year,activity,region-source,region-dest,Energy (MW.h),Gwa,Total Value (CAN$),Price (CAN$/MW.h),source
1992,Imports,Total,Quebec,1371710,0.156587899543379,60641471.87,28.73,
1992,Imports,Vermont,Quebec,407598,0.046529452054795,21566455.86,30.35,
1992,Imports,North Dakota,Saskatchewan,7275,0.000830479452055,1668783.96,18.05,
1992,Imports,Total,Saskatchewan,7275,0.000830479452055,1668783.96,18.05,
1992,Imports,Maine,Canada,56377.8,0.006435821917808,992032.37,17.5,
1992,Imports,Michigan,Canada,314833.2,0.035939863013699,9357423.5,29.72,
1992,Imports,Minnesota,Canada,45502,0.005194292237443,775600.44,17.05,
1992,Imports,Montana,Canada,229.3,2.6175799086758E-05,13403.61,58.45,
1992,Imports,New England-ISO,Canada,524181,0.05983801369863,14782935.56,28.08,
1992,Imports,New York,Canada,477073,0.054460388127854,27946496.24,33.41,
1992,Imports,North Dakota,Canada,7275,0.000830479452055,1668783.96,18.05,
1992,Imports,Total,Canada,1835692.3,0.209553915525114,77200826.62,29.63,
1992,Imports,Vermont,Canada,407598,0.046529452054795,21566455.86,30.35,
1992,Imports,Washington,Canada,2623,0.000299429223744,97695.08,37.25,
1993,Imports,Total,Alberta,2468.52,0.000281794520548,116351.4,47.13,
1993,Imports,Washington,Alberta,2468.52,0.000281794520548,116351.4,47.13,
1993,Imports,Montana,British Columbia,329,3.75570776255708E-05,18899.62,57.45,
1993,Imports,Total,British Columbia,1081548,0.123464383561644,19109611.68,17.67,
1993,Imports,Washington,British Columbia,1081219,0.123426826484018,19090712.06,17.66,
1993,Imports,Minnesota,Manitoba,479604,0.054749315068493,7390219.38,15.41,
1993,Imports,North Dakota,Manitoba,130747,0.014925456621005,2078306.52,15.9,
1993,Imports,Total,Manitoba,610351,0.069674771689498,9468525.9,15.51,
1993,Imports,Maine,New Brunswick,73227,0.008359246575342,1860008.29,25.4,
1993,Imports,Total,New Brunswick,73227,0.008359246575342,1860008.29,25.4,
1993,Imports,Michigan,Ontario,28735.9,0.003280353881279,646402.21,22.49,
1993,Imports,Minnesota,Ontario,42,4.79452054794521E-06,1507.8,35.9,
1993,Imports,New York,Ontario,166069,0.018957648401827,7956228.46,47.91,
1993,Imports,Total,Ontario,194846.9,0.022242796803653,8604138.47,44.16,
1993,Imports,New England-ISO,Quebec,144027,0.016441438356164,3341151.11,23.2,
1993,Imports,New York,Quebec,55780,0.006367579908676,13661536.5,22.85,
1993,Imports,Total,Quebec,627628,0.07164703196347,43718797.3,29.14,
1993,Imports,Vermont,Quebec,427821,0.04883801369863,26716109.69,31.96,
1993,Imports,North Dakota,Saskatchewan,101653,0.011604223744292,1901044.34,18.5,
1993,Imports,Total,Saskatchewan,101653,0.011604223744292,1901044.34,18.5,
1993,Imports,Maine,Canada,73227,0.008359246575342,1860008.29,25.4,
1993,Imports,Michigan,Canada,28735.9,0.003280353881279,646402.21,22.49,
1993,Imports,Minnesota,Canada,479646,0.054754109589041,7391727.18,15.41,
1993,Imports,Montana,Canada,329,3.75570776255708E-05,18899.62,57.45,
1993,Imports,New England-ISO,Canada,144027,0.016441438356164,3341151.11,23.2,
1993,Imports,New York,Canada,221849,0.025325228310502,21617764.96,41.61,
1993,Imports,North Dakota,Canada,232400,0.026529680365297,3979350.86,17.04,
1993,Imports,Total,Canada,2691722.42,0.307274248858447,84778477.38,22.04,
1993,Imports,Vermont,Canada,427821,0.04883801369863,26716109.69,31.96,
1993,Imports,Washington,Canada,1083687.52,0.123708621004566,19207063.46,17.72,
1994,Imports,Total,Alberta,2768.08,0.00031599086758,142815.7,51.59,
1994,Imports,Washington,Alberta,2768.08,0.00031599086758,142815.7,51.59,
1994,Imports,Montana,British Columbia,180.7,2.06278538812785E-05,13116.17,72.59,
1994,Imports,Total,British Columbia,22950.7,0.002619942922374,604371.42,26.33,
1994,Imports,Washington,British Columbia,22770,0.002599315068493,591255.25,25.97,
1994,Imports,Minnesota,Manitoba,112872,0.012884931506849,1809928.42,16.04,
1994,Imports,North Dakota,Manitoba,45225,0.005162671232877,665411.86,14.71,
1994,Imports,Total,Manitoba,158097,0.018047602739726,2475340.28,15.66,
1994,Imports,Maine,New Brunswick,40429,0.004615182648402,1324664.19,32.77,
1994,Imports,Total,New Brunswick,40429,0.004615182648402,1324664.19,32.77,
1994,Imports,Michigan,Ontario,1172.2,0.000133812785388,9897.85,8.44,
1994,Imports,New York,Ontario,183619,0.020961073059361,8207644.49,44.7,
1994,Imports,Total,Ontario,184791.2,0.021094885844749,8217542.34,44.47,
1994,Imports,New England-ISO,Quebec,8174,0.000933105022831,162891.66,19.93,
1994,Imports,New York,Quebec,6032,0.000688584474886,166603.84,27.62,
1994,Imports,Total,Quebec,453455,0.051764269406393,29712931.27,34.39,
1994,Imports,Vermont,Quebec,439249,0.050142579908676,29383435.77,34.75,
1994,Imports,North Dakota,Saskatchewan,78723,0.008986643835616,1385954.58,11.87,
1994,Imports,Total,Saskatchewan,78723,0.008986643835616,1385954.58,11.87,
1994,Imports,Maine,Canada,40429,0.004615182648402,1324664.19,32.77,
1994,Imports,Michigan,Canada,1172.2,0.000133812785388,9897.85,8.44,
1994,Imports,Minnesota,Canada,112872,0.012884931506849,1809928.42,16.04,
1994,Imports,Montana,Canada,180.7,2.06278538812785E-05,13116.17,72.59,
1994,Imports,New England-ISO,Canada,8174,0.000933105022831,162891.66,19.93,
1994,Imports,New York,Canada,189651,0.021649657534247,8374248.33,44.16,
1994,Imports,North Dakota,Canada,123948,0.014149315068493,2051366.44,12.91,
1994,Imports,Total,Canada,941213.98,0.10744451826484,43863619.78,31.12,
1994,Imports,Vermont,Canada,439249,0.050142579908676,29383435.77,34.75,
1994,Imports,Washington,Canada,25538.08,0.002915305936073,734070.95,28.74,
1995,Imports,Total,Alberta,2443.6,0.000278949771689,130279.59,53.31,
1995,Imports,Washington,Alberta,2443.6,0.000278949771689,130279.59,53.31,
1995,Imports,Montana,British Columbia,397,4.53196347031963E-05,23370.19,58.87,
1995,Imports,Total,British Columbia,1646409,0.187946232876712,24332000.54,14.42,
1995,Imports,Washington,British Columbia,1646012,0.187900913242009,24308630.35,14.41,
1995,Imports,Minnesota,Manitoba,82727,0.009443721461187,939775.27,11.36,
1995,Imports,North Dakota,Manitoba,19852,0.002266210045662,273434.38,13.77,
1995,Imports,Total,Manitoba,102579,0.011709931506849,1213209.65,11.83,
1995,Imports,Maine,New Brunswick,9634.6,0.001099840182648,415569.47,43.13,
1995,Imports,Total,New Brunswick,9634.6,0.001099840182648,415569.47,43.13,
1995,Imports,Michigan,Ontario,40981.5,0.004678253424658,1196232.97,29.19,
1995,Imports,Minnesota,Ontario,65234.659,0.007446878881279,902422.4,13.83,
1995,Imports,New York,Ontario,100681,0.011493264840183,5391759.02,53.55,
1995,Imports,Total,Ontario,206897.159,0.023618397146119,7490414.39,36.2,
1995,Imports,New England-ISO,Quebec,33620,0.003837899543379,772662.55,22.98,
1995,Imports,New York,Quebec,2347,0.000267922374429,3829538.01,2841.99,
1995,Imports,Pennsylvania,Quebec,6900,0.000787671232877,151192.8,21.91,
1995,Imports,Total,Quebec,465760,0.05316894977169,43684712.76,45.67,
1995,Imports,Vermont,Quebec,422893,0.048275456621005,38931319.4,32.34,
1995,Imports,North Dakota,Saskatchewan,34519,0.003940525114155,497931.25,14.12,
1995,Imports,Total,Saskatchewan,34519,0.003940525114155,497931.25,14.12,
1995,Imports,Maine,Canada,9634.6,0.001099840182648,415569.47,43.13,
1995,Imports,Michigan,Canada,40981.5,0.004678253424658,1196232.97,29.19,
1995,Imports,Minnesota,Canada,147961.659,0.016890600342466,1842197.67,12.45,
1995,Imports,Montana,Canada,397,4.53196347031963E-05,23370.19,58.87,
1995,Imports,New England-ISO,Canada,33620,0.003837899543379,772662.55,22.98,
1995,Imports,New York,Canada,103028,0.011761187214612,9221297.03,117.07,
1995,Imports,North Dakota,Canada,54371,0.006206735159817,771365.63,13.99,
1995,Imports,Pennsylvania,Canada,6900,0.000787671232877,151192.8,21.91,
1995,Imports,Total,Canada,2468242.359,0.281762826369863,77764117.65,22.18,
1995,Imports,Vermont,Canada,422893,0.048275456621005,38931319.4,32.34,
1995,Imports,Washington,Canada,1648455.6,0.188179863013699,24438909.94,14.46,
1996,Imports,Montana,Alberta,301,3.43607305936073E-05,16285.23,54.1,
1996,Imports,Total,Alberta,3822.1,0.000436312785388,180952.67,47.34,
1996,Imports,Washington,Alberta,3521.1,0.000401952054795,164667.44,46.77,
1996,Imports,Montana,British Columbia,204.6,2.33561643835616E-05,14924.27,72.94,
1996,Imports,Total,British Columbia,660087.6,0.075352465753425,6188557.02,8.44,
1996,Imports,Washington,British Columbia,659883,0.075329109589041,6173632.75,8.42,
1996,Imports,Minnesota,Manitoba,144206,0.016461872146119,2767961.4,19.19,
1996,Imports,North Dakota,Manitoba,24490,0.002795662100457,1011720.58,41.31,
1996,Imports,Total,Manitoba,168696,0.019257534246575,3779681.98,22.41,
1996,Imports,Maine,New Brunswick,27393,0.003127054794521,536839.23,19.6,
1996,Imports,Total,New Brunswick,27393,0.003127054794521,536839.23,19.6,
1996,Imports,Michigan,Ontario,219122.7,0.025014006849315,4630935.52,21.13,
1996,Imports,Minnesota,Ontario,111034,0.012675114155251,1673013.81,15.07,
1996,Imports,New York,Ontario,267274,0.030510730593607,7064122.9,26.42,
1996,Imports,Total,Ontario,597430.7,0.068199851598174,13368072.23,22.37,
1996,Imports,New England-ISO,Quebec,6366,0.000726712328767,132828.01,20.87,
1996,Imports,New York,Quebec,194835,0.022241438356164,5440931.4,26.08,
1996,Imports,Pennsylvania,Quebec,7850,0.000896118721461,155355.12,19.79,
1996,Imports,Total,Quebec,493793,0.056369063926941,83546356.2,43.16,
1996,Imports,Vermont,Quebec,284742,0.032504794520548,77817241.67,55.98,
1996,Imports,North Dakota,Saskatchewan,35138,0.004011187214612,516065.02,14.69,
1996,Imports,Total,Saskatchewan,35138,0.004011187214612,516065.02,14.69,
1996,Imports,Maine,Canada,27393,0.003127054794521,536839.23,19.6,
1996,Imports,Michigan,Canada,219122.7,0.025014006849315,4630935.52,21.13,
1996,Imports,Minnesota,Canada,255240,0.02913698630137,4440975.21,17.4,
1996,Imports,Montana,Canada,505.6,5.77168949771689E-05,31209.5,61.73,
1996,Imports,New England-ISO,Canada,6366,0.000726712328767,132828.01,20.87,
1996,Imports,New York,Canada,462109,0.052752168949772,12505054.3,26.28,
1996,Imports,North Dakota,Canada,59628,0.006806849315069,1527785.6,25.62,
1996,Imports,Pennsylvania,Canada,7850,0.000896118721461,155355.12,19.79,
1996,Imports,Total,Canada,1986360.4,0.226753470319635,108116524.35,22.79,
1996,Imports,Vermont,Canada,284742,0.032504794520548,77817241.67,55.98,
1996,Imports,Washington,Canada,663404.1,0.075731061643836,6338300.19,8.62,
1997,Imports,Montana,Alberta,3007,0.000343264840183,129109.3,42.94,
1997,Imports,Total,Alberta,54013,0.006165867579909,1115445.3,20.65,
1997,Imports,Washington,Alberta,51006,0.005822602739726,986336,19.34,
1997,Imports,Idaho,British Columbia,100,1.14155251141553E-05,738.82,7.39,
1997,Imports,Montana,British Columbia,179,2.04337899543379E-05,12540.61,70.06,
1997,Imports,Total,British Columbia,3511182,0.400819863013699,43374334.12,12.16,
1997,Imports,Washington,British Columbia,3510903,0.40078801369863,43361054.69,12.16,
1997,Imports,Minnesota,Manitoba,8500,0.000970319634703,123624.9,14.54,
1997,Imports,Nebraska,Manitoba,0,0,52572.29,0,
1997,Imports,North Dakota,Manitoba,325,3.71004566210046E-05,5476.25,16.85,
1997,Imports,South Dakota,Manitoba,325,3.71004566210046E-05,5283.97,16.26,
1997,Imports,Texas,Manitoba,0,0,8175.2,0,
1997,Imports,Total,Manitoba,9150,0.001044520547945,195132.61,14.69,
1997,Imports,Maine,New Brunswick,7651,0.000873401826484,385588,50.4,
1997,Imports,Total,New Brunswick,7651,0.000873401826484,385588,50.4,
1997,Imports,Michigan,Ontario,2004493.7,0.22882348173516,63057399.02,31.46,
1997,Imports,Minnesota,Ontario,111406,0.012717579908676,2449508.77,21.99,
1997,Imports,New York,Ontario,977667,0.111605821917808,32969866.75,33.72,
1997,Imports,Pennsylvania,Ontario,500,5.70776255707763E-05,16910.4,33.82,
1997,Imports,Total,Ontario,3094066.7,0.353203961187215,98493684.94,31.83,
1997,Imports,New England-ISO,Quebec,185,2.11187214611872E-05,4417.61,23.88,
1997,Imports,New York,Quebec,517407,0.059064726027397,13582417.47,26.25,
1997,Imports,Total,Quebec,637240,0.072744292237443,65645037.56,28,
1997,Imports,Vermont,Quebec,119648,0.013658447488585,52058202.48,35.57,
1997,Imports,North Dakota,Saskatchewan,151833,0.017332534246575,3077533.79,20.23,
1997,Imports,Total,Saskatchewan,157029,0.017925684931507,3248349.78,20.65,
1997,Imports,Washington,Saskatchewan,5196,0.000593150684932,170815.99,32.87,
1997,Imports,Idaho,Canada,100,1.14155251141553E-05,738.82,7.39,
1997,Imports,Maine,Canada,7651,0.000873401826484,385588,50.4,
1997,Imports,Michigan,Canada,2004493.7,0.22882348173516,63057399.02,31.46,
1997,Imports,Minnesota,Canada,119906,0.013687899543379,2573133.67,21.46,
1997,Imports,Montana,Canada,3186,0.000363698630137,141649.91,44.46,
1997,Imports,Nebraska,Canada,0,0,52572.29,0,
1997,Imports,New England-ISO,Canada,185,2.11187214611872E-05,4417.61,23.88,
1997,Imports,New York,Canada,1495074,0.170670547945205,46552284.22,31.14,
1997,Imports,North Dakota,Canada,152158,0.017369634703196,3083010.04,20.22,
1997,Imports,Pennsylvania,Canada,500,5.70776255707763E-05,16910.4,33.82,
1997,Imports,South Dakota,Canada,325,3.71004566210046E-05,5283.97,16.26,
1997,Imports,Texas,Canada,0,0,8175.2,0,
1997,Imports,Total,Canada,7470331.7,0.852777591324201,212457572.31,21.94,
1997,Imports,Vermont,Canada,119648,0.013658447488585,52058202.48,35.57,
1997,Imports,Washington,Canada,3567105,0.407203767123288,44518206.68,12.29,
1998,Imports,Idaho,Alberta,70,7.99086757990868E-06,5534.15,79.06,
1998,Imports,Montana,Alberta,3600,0.00041095890411,149241.35,41.46,
1998,Imports,Oregon,Alberta,112999,0.012899429223744,2638500.69,23.35,
1998,Imports,South Dakota,Alberta,3225,0.000368150684932,124187.97,38.51,
1998,Imports,Total,Alberta,186639,0.021305821917808,4703809.17,25.2,
1998,Imports,Washington,Alberta,66745,0.007619292237443,1786345.01,26.76,
1998,Imports,Montana,British Columbia,262,2.99086757990868E-05,17860,68.17,
1998,Imports,Oregon,British Columbia,110,1.25570776255708E-05,3124,28.4,
1998,Imports,Total,British Columbia,4311678,0.492200684931507,96318693.32,22.07,
1998,Imports,Washington,British Columbia,4311306,0.492158219178082,96297709.32,22.07,
1998,Imports,Iowa,Manitoba,41264,0.004710502283105,1228171.66,29.76,
1998,Imports,Minnesota,Manitoba,970618,0.110801141552511,23148339.52,23.6,
1998,Imports,Missouri,Manitoba,314,3.58447488584475E-05,7851.8,25.01,
1998,Imports,Montana,Manitoba,300,3.42465753424657E-05,6198.53,20.66,
1998,Imports,Nebraska,Manitoba,77840,0.008885844748858,1782846.31,21.69,
1998,Imports,North Dakota,Manitoba,10949,0.001249885844749,226909.34,20.72,
1998,Imports,South Dakota,Manitoba,49084,0.005603196347032,1135806.18,23.14,
1998,Imports,Texas,Manitoba,0,0,257027.9,0,
1998,Imports,Total,Manitoba,1162775,0.132736872146119,28108519.65,23.66,
1998,Imports,Wisconsin,Manitoba,12406,0.001416210045662,315368.41,25.42,
1998,Imports,Maine,New Brunswick,9536,0.001088584474886,299578.37,31.42,
1998,Imports,Total,New Brunswick,9536,0.001088584474886,299578.37,31.42,
1998,Imports,Michigan,Ontario,3561048.5,0.406512385844749,64090467.12,18,
1998,Imports,Minnesota,Ontario,67322,0.007685159817352,1838554.19,27.31,
1998,Imports,New York,Ontario,744173,0.084951255707763,26515925.34,35.38,
1998,Imports,Pennsylvania,Ontario,174823,0.01995696347032,7251252,41.48,
1998,Imports,Total,Ontario,4547366.5,0.519105764840183,99696198.65,21.88,
1998,Imports,New England-ISO,Quebec,37431,0.004272945205479,2115868.47,56.53,
1998,Imports,New York,Quebec,929350,0.106090182648402,31126231.36,33.49,
1998,Imports,Total,Quebec,1027466,0.117290639269406,70857536.32,34.71,
1998,Imports,Vermont,Quebec,60685,0.006927511415525,37615436.49,39.92,
1998,Imports,Minnesota,Saskatchewan,900,0.000102739726027,31337.23,34.82,
1998,Imports,North Dakota,Saskatchewan,413115,0.047159246575343,12220307.45,29.58,
1998,Imports,Total,Saskatchewan,437824,0.049979908675799,13208223.87,30.17,
1998,Imports,Washington,Saskatchewan,23809,0.002717922374429,956579.19,40.18,
1998,Imports,Idaho,Canada,70,7.99086757990868E-06,5534.15,79.06,
1998,Imports,Iowa,Canada,41264,0.004710502283105,1228171.66,29.76,
1998,Imports,Maine,Canada,9536,0.001088584474886,299578.37,31.42,
1998,Imports,Michigan,Canada,3561048.5,0.406512385844749,64090467.12,18,
1998,Imports,Minnesota,Canada,1038840,0.11858904109589,25018230.94,23.85,
1998,Imports,Missouri,Canada,314,3.58447488584475E-05,7851.8,25.01,
1998,Imports,Montana,Canada,4162,0.000475114155251,173299.88,41.64,
1998,Imports,Nebraska,Canada,77840,0.008885844748858,1782846.31,21.69,
1998,Imports,New England-ISO,Canada,37431,0.004272945205479,2115868.47,56.53,
1998,Imports,New York,Canada,1673523,0.191041438356164,57642156.7,34.33,
1998,Imports,North Dakota,Canada,424064,0.048409132420091,12447216.79,29.35,
1998,Imports,Oregon,Canada,113109,0.01291198630137,2641624.69,23.35,
1998,Imports,Pennsylvania,Canada,174823,0.01995696347032,7251252,41.48,
1998,Imports,South Dakota,Canada,52309,0.005971347031963,1259994.15,24.09,
1998,Imports,Texas,Canada,0,0,257027.9,0,
1998,Imports,Total,Canada,11683284.5,1.33370827625571,313192559.35,23.63,
1998,Imports,Vermont,Canada,60685,0.006927511415525,37615436.49,39.92,
1998,Imports,Washington,Canada,4401860,0.502495433789954,99040633.52,22.23,
1998,Imports,Wisconsin,Canada,12406,0.001416210045662,315368.41,25.42,
1999,Imports,California,Alberta,696,7.94520547945205E-05,21084.4,30.29,
1999,Imports,Idaho,Alberta,22339,0.002550114155251,705438.58,31.58,
1999,Imports,Iowa,Alberta,1530,0.000174657534247,49304,32.22,
1999,Imports,Minnesota,Alberta,1173,0.000133904109589,30314,25.84,
1999,Imports,Montana,Alberta,7533.76,0.00086001826484,409657.69,54.38,
1999,Imports,Oregon,Alberta,167483,0.019119063926941,5460543.24,32.6,
1999,Imports,Total,Alberta,405485.76,0.046288328767123,13634127.87,33.62,
1999,Imports,Washington,Alberta,204731,0.023371118721461,6957785.96,33.99,
1999,Imports,Montana,British Columbia,241,2.75114155251142E-05,15260,63.32,
1999,Imports,Total,British Columbia,6611701,0.754760388127854,158312838.69,23.8,
1999,Imports,Washington,British Columbia,6611460,0.754732876712329,158297578.69,23.8,
1999,Imports,Iowa,Manitoba,38863,0.004436415525114,993831.73,25.57,
1999,Imports,Kansas,Manitoba,7750,0.000884703196347,179116.81,23.11,
1999,Imports,Minnesota,Manitoba,1062619,0.121303538812785,22148071.8,20.52,
1999,Imports,Missouri,Manitoba,122,1.39269406392694E-05,6118.96,50.16,
1999,Imports,Montana,Manitoba,27595,0.003150114155251,482629.16,17.49,
1999,Imports,Nebraska,Manitoba,68382,0.007806164383562,1324130.15,19.01,
1999,Imports,North Dakota,Manitoba,63377,0.007234817351598,1090011.9,17.2,
1999,Imports,Oregon,Manitoba,0,0,76783.56,0,
1999,Imports,South Dakota,Manitoba,44132,0.005037899543379,1015138.64,23,
1999,Imports,Texas,Manitoba,14535,0.001659246575342,867413.25,28.66,
1999,Imports,Total,Manitoba,1330623,0.151897602739726,28280184.19,20.58,
1999,Imports,Wisconsin,Manitoba,3248,0.000370776255708,96938.23,29.85,
1999,Imports,Maine,New Brunswick,27160,0.003100456621005,426092.43,15.69,
