year,node,Fuel type,Supply and demand characteristics,unit,VALUE,Gwa
2015,Ontario,Motor gasoline,Inter-product transfers,TJ,,
2016,Ontario,Motor gasoline,Inter-product transfers,TJ,9819,0.311360938356164
2017,Ontario,Motor gasoline,Inter-product transfers,TJ,698,0.022133611872146
2018,Ontario,Motor gasoline,Inter-product transfers,TJ,-792,-0.025114356164384
2019,Ontario,Motor gasoline,Inter-product transfers,TJ,45536,1.44394863926941
1995,Prince Edward Island,Motor gasoline,Inter-product transfers,TJ,,
1996,Prince Edward Island,Motor gasoline,Inter-product transfers,TJ,,
1997,Prince Edward Island,Motor gasoline,Inter-product transfers,TJ,,
1998,Prince Edward Island,Motor gasoline,Inter-product transfers,TJ,,
1999,Prince Edward Island,Motor gasoline,Inter-product transfers,TJ,,
2000,Prince Edward Island,Motor gasoline,Inter-product transfers,TJ,,
2001,Prince Edward Island,Motor gasoline,Inter-product transfers,TJ,,
2002,Prince Edward Island,Motor gasoline,Inter-product transfers,TJ,,
2003,Prince Edward Island,Motor gasoline,Inter-product transfers,TJ,,
2004,Prince Edward Island,Motor gasoline,Inter-product transfers,TJ,,
2005,Prince Edward Island,Motor gasoline,Inter-product transfers,TJ,0,0
2006,Prince Edward Island,Motor gasoline,Inter-product transfers,TJ,0,0
2007,Prince Edward Island,Motor gasoline,Inter-product transfers,TJ,0,0
2008,Prince Edward Island,Motor gasoline,Inter-product transfers,TJ,,
2009,Prince Edward Island,Motor gasoline,Inter-product transfers,TJ,,
2010,Prince Edward Island,Motor gasoline,Inter-product transfers,TJ,0,0
2011,Prince Edward Island,Motor gasoline,Inter-product transfers,TJ,,
2012,Prince Edward Island,Motor gasoline,Inter-product transfers,TJ,,
2013,Prince Edward Island,Motor gasoline,Inter-product transfers,TJ,0,0
2014,Prince Edward Island,Motor gasoline,Inter-product transfers,TJ,,
2015,Prince Edward Island,Motor gasoline,Inter-product transfers,TJ,,
2016,Prince Edward Island,Motor gasoline,Inter-product transfers,TJ,,
2019,Prince Edward Island,Motor gasoline,Inter-product transfers,TJ,0,0
1995,Quebec,Motor gasoline,Inter-product transfers,TJ,2309,0.07321849543379
1996,Quebec,Motor gasoline,Inter-product transfers,TJ,704,0.022323872146119
1997,Quebec,Motor gasoline,Inter-product transfers,TJ,3386,0.107370214611872
1998,Quebec,Motor gasoline,Inter-product transfers,TJ,5989,0.18991146347032
1999,Quebec,Motor gasoline,Inter-product transfers,TJ,2902,0.092022552511416
2000,Quebec,Motor gasoline,Inter-product transfers,TJ,3498,0.110921739726027
2001,Quebec,Motor gasoline,Inter-product transfers,TJ,11652,0.369485452054794
2002,Quebec,Motor gasoline,Inter-product transfers,TJ,504,0.015981863013699
2003,Quebec,Motor gasoline,Inter-product transfers,TJ,3286,0.104199210045662
2004,Quebec,Motor gasoline,Inter-product transfers,TJ,3010,0.095447237442922
2005,Quebec,Motor gasoline,Inter-product transfers,TJ,-3812,-0.120878694063927
2006,Quebec,Motor gasoline,Inter-product transfers,TJ,-23919,-0.758472582191781
2007,Quebec,Motor gasoline,Inter-product transfers,TJ,8995,0.285231860730594
2008,Quebec,Motor gasoline,Inter-product transfers,TJ,13125,0.416194349315069
2009,Quebec,Motor gasoline,Inter-product transfers,TJ,10101,0.320303171232877
2010,Quebec,Motor gasoline,Inter-product transfers,TJ,12237,0.388035828767123
2011,Quebec,Motor gasoline,Inter-product transfers,TJ,5450,0.172819748858448
2012,Quebec,Motor gasoline,Inter-product transfers,TJ,3071,0.097381550228311
2013,Quebec,Motor gasoline,Inter-product transfers,TJ,7226,0.229136789954338
2014,Quebec,Motor gasoline,Inter-product transfers,TJ,5414,0.171678187214612
2015,Quebec,Motor gasoline,Inter-product transfers,TJ,,
2016,Quebec,Motor gasoline,Inter-product transfers,TJ,,
2017,Quebec,Motor gasoline,Inter-product transfers,TJ,-18198,-0.577059410958904
2018,Quebec,Motor gasoline,Inter-product transfers,TJ,-16415,-0.520520399543379
2019,Quebec,Motor gasoline,Inter-product transfers,TJ,,
1995,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,,
1996,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,,
1997,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,,
1998,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,,
1999,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,,
2000,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,,
2001,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,,
2002,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,,
2003,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,,
2004,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,,
2005,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,,
2006,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,,
2007,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,,
2008,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,,
2009,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,,
2010,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,,
2011,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,,
2012,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,,
2013,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,,
2014,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,,
2015,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,,
2016,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,,
2017,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,15120,0.479455890410959
2018,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,16676,0.528796721461187
2019,Saskatchewan,Motor gasoline,Inter-product transfers,TJ,2988,0.094749616438356
2006,Yukon,Motor gasoline,Inter-product transfers,TJ,,
2007,Yukon,Motor gasoline,Inter-product transfers,TJ,,
2010,Yukon,Motor gasoline,Inter-product transfers,TJ,,
2011,Yukon,Motor gasoline,Inter-product transfers,TJ,,
2012,Yukon,Motor gasoline,Inter-product transfers,TJ,,
2013,Yukon,Motor gasoline,Inter-product transfers,TJ,,
2017,Yukon,Motor gasoline,Inter-product transfers,TJ,,
2018,Yukon,Motor gasoline,Inter-product transfers,TJ,,
1995,Alberta,Motor gasoline,Inter-regional transfers,TJ,-165540,-5.24928095890411
1996,Alberta,Motor gasoline,Inter-regional transfers,TJ,-173619,-5.50546641780822
1997,Alberta,Motor gasoline,Inter-regional transfers,TJ,-176485,-5.5963474086758
1998,Alberta,Motor gasoline,Inter-regional transfers,TJ,-157738,-5.0018791826484
1999,Alberta,Motor gasoline,Inter-regional transfers,TJ,-184703,-5.85694056392694
2000,Alberta,Motor gasoline,Inter-regional transfers,TJ,-185538,-5.88341845205479
2001,Alberta,Motor gasoline,Inter-regional transfers,TJ,-161100,-5.10848835616438
2002,Alberta,Motor gasoline,Inter-regional transfers,TJ,-176509,-5.59710844977169
2003,Alberta,Motor gasoline,Inter-regional transfers,TJ,-183068,-5.80509463926941
2004,Alberta,Motor gasoline,Inter-regional transfers,TJ,-162064,-5.13905684018265
2005,Alberta,Motor gasoline,Inter-regional transfers,TJ,-154175,-4.88889628995434
2006,Alberta,Motor gasoline,Inter-regional transfers,TJ,-141785,-4.49600882420091
2007,Alberta,Motor gasoline,Inter-regional transfers,TJ,-162295,-5.14638186073059
2008,Alberta,Motor gasoline,Inter-regional transfers,TJ,-114240,-3.62255561643836
2009,Alberta,Motor gasoline,Inter-regional transfers,TJ,-105280,-3.33843360730594
2010,Alberta,Motor gasoline,Inter-regional transfers,TJ,-114916,-3.64399160730594
2011,Alberta,Motor gasoline,Inter-regional transfers,TJ,-129161,-4.09570120776256
2012,Alberta,Motor gasoline,Inter-regional transfers,TJ,-158060,-5.0120898173516
2013,Alberta,Motor gasoline,Inter-regional transfers,TJ,-129430,-4.10423121004566
2014,Alberta,Motor gasoline,Inter-regional transfers,TJ,-127176,-4.03275676712329
2015,Alberta,Motor gasoline,Inter-regional transfers,TJ,-124404,-3.94485652054795
2016,Alberta,Motor gasoline,Inter-regional transfers,TJ,-137379,-4.3562943630137
2017,Alberta,Motor gasoline,Inter-regional transfers,TJ,-146928,-4.6590935890411
2018,Alberta,Motor gasoline,Inter-regional transfers,TJ,-92427,-2.93086439041096
2019,Alberta,Motor gasoline,Inter-regional transfers,TJ,-158186,-5.01608528310502
1995,British Columbia,Motor gasoline,Inter-regional transfers,TJ,,
1996,British Columbia,Motor gasoline,Inter-regional transfers,TJ,,
1997,British Columbia,Motor gasoline,Inter-regional transfers,TJ,,
1998,British Columbia,Motor gasoline,Inter-regional transfers,TJ,,
1999,British Columbia,Motor gasoline,Inter-regional transfers,TJ,,
2000,British Columbia,Motor gasoline,Inter-regional transfers,TJ,,
2001,British Columbia,Motor gasoline,Inter-regional transfers,TJ,,
2002,British Columbia,Motor gasoline,Inter-regional transfers,TJ,,
2003,British Columbia,Motor gasoline,Inter-regional transfers,TJ,,
2004,British Columbia,Motor gasoline,Inter-regional transfers,TJ,,
2005,British Columbia,Motor gasoline,Inter-regional transfers,TJ,,
2006,British Columbia,Motor gasoline,Inter-regional transfers,TJ,,
2007,British Columbia,Motor gasoline,Inter-regional transfers,TJ,,
2008,British Columbia,Motor gasoline,Inter-regional transfers,TJ,,
2009,British Columbia,Motor gasoline,Inter-regional transfers,TJ,,
2010,British Columbia,Motor gasoline,Inter-regional transfers,TJ,,
2011,British Columbia,Motor gasoline,Inter-regional transfers,TJ,,
2012,British Columbia,Motor gasoline,Inter-regional transfers,TJ,,
2013,British Columbia,Motor gasoline,Inter-regional transfers,TJ,,
2014,British Columbia,Motor gasoline,Inter-regional transfers,TJ,,
2015,British Columbia,Motor gasoline,Inter-regional transfers,TJ,,
2016,British Columbia,Motor gasoline,Inter-regional transfers,TJ,87759,2.78284189726027
2017,British Columbia,Motor gasoline,Inter-regional transfers,TJ,93399,2.96168655479452
2018,British Columbia,Motor gasoline,Inter-regional transfers,TJ,,
2019,British Columbia,Motor gasoline,Inter-regional transfers,TJ,,
1995,Canada,Motor gasoline,Inter-regional transfers,TJ,0,0
1996,Canada,Motor gasoline,Inter-regional transfers,TJ,0,0
1997,Canada,Motor gasoline,Inter-regional transfers,TJ,0,0
1998,Canada,Motor gasoline,Inter-regional transfers,TJ,0,0
1999,Canada,Motor gasoline,Inter-regional transfers,TJ,0,0
2000,Canada,Motor gasoline,Inter-regional transfers,TJ,0,0
2001,Canada,Motor gasoline,Inter-regional transfers,TJ,0,0
2002,Canada,Motor gasoline,Inter-regional transfers,TJ,-7,-0.000221970319635
2003,Canada,Motor gasoline,Inter-regional transfers,TJ,,
2004,Canada,Motor gasoline,Inter-regional transfers,TJ,4,0.000126840182648
2005,Canada,Motor gasoline,Inter-regional transfers,TJ,-11,-0.000348810502283
2006,Canada,Motor gasoline,Inter-regional transfers,TJ,11,0.000348810502283
2007,Canada,Motor gasoline,Inter-regional transfers,TJ,0,0
2008,Canada,Motor gasoline,Inter-regional transfers,TJ,0,0
2009,Canada,Motor gasoline,Inter-regional transfers,TJ,-11,-0.000348810502283
2010,Canada,Motor gasoline,Inter-regional transfers,TJ,-3,-9.51301369863014E-05
2011,Canada,Motor gasoline,Inter-regional transfers,TJ,0,0
2012,Canada,Motor gasoline,Inter-regional transfers,TJ,-75,-0.002378253424658
2013,Canada,Motor gasoline,Inter-regional transfers,TJ,-10,-0.000317100456621
2014,Canada,Motor gasoline,Inter-regional transfers,TJ,2,6.34200913242009E-05
2015,Canada,Motor gasoline,Inter-regional transfers,TJ,-1,-3.17100456621005E-05
2016,Canada,Motor gasoline,Inter-regional transfers,TJ,2,6.34200913242009E-05
2017,Canada,Motor gasoline,Inter-regional transfers,TJ,0,0
2018,Canada,Motor gasoline,Inter-regional transfers,TJ,0,0
2019,Canada,Motor gasoline,Inter-regional transfers,TJ,2,6.34200913242009E-05
1995,Manitoba,Motor gasoline,Inter-regional transfers,TJ,,
1996,Manitoba,Motor gasoline,Inter-regional transfers,TJ,,
1997,Manitoba,Motor gasoline,Inter-regional transfers,TJ,,
1998,Manitoba,Motor gasoline,Inter-regional transfers,TJ,,
1999,Manitoba,Motor gasoline,Inter-regional transfers,TJ,,
2000,Manitoba,Motor gasoline,Inter-regional transfers,TJ,,
2001,Manitoba,Motor gasoline,Inter-regional transfers,TJ,,
2002,Manitoba,Motor gasoline,Inter-regional transfers,TJ,,
2003,Manitoba,Motor gasoline,Inter-regional transfers,TJ,,
2004,Manitoba,Motor gasoline,Inter-regional transfers,TJ,,
2005,Manitoba,Motor gasoline,Inter-regional transfers,TJ,,
2006,Manitoba,Motor gasoline,Inter-regional transfers,TJ,,
2007,Manitoba,Motor gasoline,Inter-regional transfers,TJ,,
2008,Manitoba,Motor gasoline,Inter-regional transfers,TJ,,
2009,Manitoba,Motor gasoline,Inter-regional transfers,TJ,,
2010,Manitoba,Motor gasoline,Inter-regional transfers,TJ,,
2011,Manitoba,Motor gasoline,Inter-regional transfers,TJ,,
2012,Manitoba,Motor gasoline,Inter-regional transfers,TJ,,
2013,Manitoba,Motor gasoline,Inter-regional transfers,TJ,,
2014,Manitoba,Motor gasoline,Inter-regional transfers,TJ,,
2015,Manitoba,Motor gasoline,Inter-regional transfers,TJ,,
2016,Manitoba,Motor gasoline,Inter-regional transfers,TJ,45156,1.43189882191781
2017,Manitoba,Motor gasoline,Inter-regional transfers,TJ,47817,1.51627925342466
2018,Manitoba,Motor gasoline,Inter-regional transfers,TJ,52687,1.67070717579909
2019,Manitoba,Motor gasoline,Inter-regional transfers,TJ,53201,1.68700613926941
1995,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
1996,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
1997,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
1998,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
1999,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
2000,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
2001,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
2002,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
2003,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
2004,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
2005,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
2006,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
2007,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
2008,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
2009,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
2010,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
2011,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
2012,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
2013,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
2014,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
2015,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
2016,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
2017,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
2018,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
2019,New Brunswick,Motor gasoline,Inter-regional transfers,TJ,,
1995,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
1996,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
1997,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
1998,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
1999,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
2000,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
2001,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
2002,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
2003,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
2004,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
2005,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
2006,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
2007,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
2008,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
2009,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
2010,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
2011,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
2012,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
2013,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
2014,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
2015,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
2016,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
2017,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
2018,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
2019,Newfoundland and Labrador,Motor gasoline,Inter-regional transfers,TJ,,
1995,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,,
1996,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,,
1997,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,,
1998,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,,
1999,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,,
2000,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,,
2001,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,,
2002,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,,
2003,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,,
2004,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,,
2005,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,,
2006,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,,
2007,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,,
2008,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,,
2009,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,,
2010,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,,
2011,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,,
2012,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,,
2013,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,,
2014,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,,
2015,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,,
2016,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,1330,0.042174360730594
2017,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,1564,0.049594511415525
2018,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,1300,0.041223059360731
2019,Northwest Territories,Motor gasoline,Inter-regional transfers,TJ,1171,0.03713246347032
1995,Nova Scotia,Motor gasoline,Inter-regional transfers,TJ,,
1996,Nova Scotia,Motor gasoline,Inter-regional transfers,TJ,,
1997,Nova Scotia,Motor gasoline,Inter-regional transfers,TJ,,
1998,Nova Scotia,Motor gasoline,Inter-regional transfers,TJ,,
1999,Nova Scotia,Motor gasoline,Inter-regional transfers,TJ,,
2000,Nova Scotia,Motor gasoline,Inter-regional transfers,TJ,,
2001,Nova Scotia,Motor gasoline,Inter-regional transfers,TJ,,
2002,Nova Scotia,Motor gasoline,Inter-regional transfers,TJ,,
2003,Nova Scotia,Motor gasoline,Inter-regional transfers,TJ,,
2004,Nova Scotia,Motor gasoline,Inter-regional transfers,TJ,,
2005,Nova Scotia,Motor gasoline,Inter-regional transfers,TJ,,
2006,Nova Scotia,Motor gasoline,Inter-regional transfers,TJ,,
2007,Nova Scotia,Motor gasoline,Inter-regional transfers,TJ,,
2008,Nova Scotia,Motor gasoline,Inter-regional transfers,TJ,,
2009,Nova Scotia,Motor gasoline,Inter-regional transfers,TJ,,
2010,Nova Scotia,Motor gasoline,Inter-regional transfers,TJ,,
2011,Nova Scotia,Motor gasoline,Inter-regional transfers,TJ,,
2012,Nova Scotia,Motor gasoline,Inter-regional transfers,TJ,,
